state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
11.642517133346692,93.5972789575806,0.2986394787903075,0.0,0.8506802606048463,132.19911549210494,103.65612234544362,163.59003409758463,123.96836703633085,187.71989804546365,85.96836703633085,11.814931973939515,2.1493197393951537,4.0,48.0158843387863,1723.4799218123758,1.2057472523775845,12.003971084696577,48.0158843387863,297.8778906847987,48.0158843387863,495.3239796090928,0.513005130849452,5.292076704853561,0.1520730772275247,0.2722739422478914,0.0068071987263526,-31.390918605479698,175.90496607152414,0.0969383399864472,0.1420933699193793,13.846041133238783,22.340037854162446,15.88836046280436,7.037626038198531,14.0217686775726,0.8714581448257817,0.4632228492859198,0.9436782937794772,0.0655063152156003,1.319611107320967,19.2780577967851,25.914030586360905,15334.11529848681,0.0,245345.84477578892,26761.699256048905,144.09532180223147,0.3769527422892415,1.6394555296076945,18.95817638324156,0.033093263979652,-1.70421270625722,0.465601260868376,0.3113492251258179,10.31583582037621,0.6806047673106028,6.929349488861584,11.12793758529734,0.3827755489136991,245345.84477578892,0.012576764665382,12.319703816392874,245345.84477578892,114.69535745729812,0.009397041759328,4.818917691695846,11.12793758529734,0.0080755226168472,554.6810645888794,1.0
26.757274400447763,125.60473559875264,1.0,0.0,0.0,134.09792159987205,120.13175480041578,216.7185793203742,72.24272559955224,140.33274927893817,92.3869508007356,12.51275980001599,2.0,4.0,50.909459615966725,1330.6578640860596,1.3003108529853034,12.72736490399168,50.909459615966725,286.76143120070367,50.909459615966725,503.6620099992004,0.4053148105705044,4.009896661923327,0.1775324505907327,0.322173558744984,0.0069744386182819,-82.62065772050215,127.81998947892218,3.0138924814676847e-05,0.1481739459535721,17.319806564183967,25.45472980798336,11.215171674498126,6.7488247921354105,16.476670876025903,0.9901443518397924,0.4237802044975249,0.9436782937794772,0.0655063152156003,2.9998671495544653,19.41707392797377,30.032938700103944,15854.713769777163,0.0,253675.42031643464,46966.94262264133,161.98581739935918,0.384933690333247,1000000000000.0,29.73960127455295,0.0255478157759531,-1.8336016645400848,0.4355996497801614,0.3179286357290954,9.893289258981586,0.6509840278359562,7.135086517763238,17.25196791745696,0.6529483588122725,253675.42031643464,0.0650064303466019,13.986830832714334,253675.42031643464,216.21016883743548,2.1471297928216766e-10,4.83561106698707,11.221207711284915,0.0079418338500581,554.6810645888794,1.0
31.0,94.0,1.0,0.0,0.0,145.4,92.0,172.8,103.0,183.9,43.0,9.3,3.0,2.0,50.2,1513.07,2.13953488372093,25.1,61.73385339870163,241.0,59.4661224489796,584.8551020408164,0.5340425531914893,5.440425531914894,0.2082987551867219,0.1784232365145228,0.0124481327800829,-27.40000000000001,174.6,2.971891740964903e-05,0.1015372168284789,18.580645161290324,16.73333333333333,19.774193548387096,9.848605577689243,24.23571303844013,0.9901443518397924,0.5456521739130434,0.9436782937794772,0.0655063152156003,1.6776699029126214,22.21,46.0,65382.490000000005,0.0,386.8786390532546,29859.840000000004,630.0099999999999,0.3186490496274529,1000000000000.0,33.606808710352205,0.1040582726326743,-1.1314020804911011,0.5183586134848278,0.0301983194571046,1096.5651764417948,0.7386827288579607,7.08519583356734,17.38398771999114,0.3531397935191294,342055.49038317375,0.0203408521067018,13.986830832714334,47.75930606281958,216.21016883743548,2.0877032052760068e-10,5.5440048823362496,15.990622251807464,0.0039108330074305,554.6810645888794,0.0
9.0,97.0,1.0,0.0,1.0,202.3,97.0,69.2,84.0,257.6,64.0,6.7,3.0,1.0,53.67,493.92,1.515625,53.67,59.49328947368421,220.0,60.27,598.5617647058823,0.5532989690721649,5.523711340206186,0.2164112903225806,0.2580645161290322,0.0120967741935483,133.10000000000002,250.90000000000003,3.1773193174818e-05,0.0526315789473684,10.328358208955224,17.89,38.44776119402985,19.0,20.38460526315789,0.9901443518397924,0.5532989690721649,0.9436782937794772,0.0655063152156003,0.8238095238095239,32.58,97.0,287081.6400000001,0.0,424.67698224852086,4788.64,2880.4689000000003,0.2294157338705617,1.3844803047662737,45.17545235575853,0.2004900868790376,-0.8034952153954775,0.595429326179209,0.0358658953444394,777.385876653624,0.7438406879649465,7.325981162956945,17.793869425630483,0.0292341385241099,358276.18616782,0.0048999999999999,13.759657332174402,287081.6400000001,200.98331820058465,5.120503617042221e-09,6.283760957129172,23.14735406045365,0.001866368047779,554.6810645888794,0.0
35.67901780487299,102.30245548781753,0.0,0.0,0.3302455487817521,260.8913394634318,48.62343768294453,221.4351565244168,105.99073664634524,220.68832537799892,69.05558012192846,7.866975445121825,2.651227743908761,2.339508902436496,75.22956476219804,1994.8664435541764,0.704120327381107,32.15613528285776,75.22956476219804,213.44140579263865,75.22956476219804,710.8817968109694,0.7353642139230626,6.948824379837327,0.3324020779360944,0.3051223066113722,0.0117144584571613,39.45618293901501,212.82134993287715,9.999539463351758e-05,0.0478750354199796,28.147432017437517,28.37536870796528,28.05249958099767,20.887713005903503,34.420704294517364,1.0199445686249404,1.547187289651181,0.9436782937794772,0.0655063152156003,2.0891934854955294,42.229472128661484,20.783608744683704,92330.54157205432,0.0,505352.9290371924,49033.52854499296,1034.01703632945,0.2188036458105295,2.416815428678358,78.56519840903422,0.1135738851243985,-1.0876508121224946,0.955076193865104,0.3253086248519604,9.44950032687387,1.243859835211018,8.673497838945833,20.74253499773267,0.1800729287857977,505352.9290371924,0.0315323259832437,14.613972118465773,505352.9290371924,278.81466949358816,0.0111990790774524,5.716565130214178,17.43156363802068,0.0032909956520642,554.6810645888794,1.0
23.0,75.0,1.0,0.0,0.0,225.3,124.0,228.0,81.0,254.3,106.0,11.7,3.0,1.0,72.27999999999999,1569.78,1.169811320754717,72.27999999999999,59.84015450980752,314.0,61.8556862745098,613.1725490196078,0.9637333333333332,9.590666666666667,0.2301910828025477,0.3375796178343949,0.0095541401273885,-2.6999999999999886,242.6,4.279050498743888e-05,0.0825065274151436,19.48717948717949,24.09333333333333,21.735042735042736,12.12025316455696,21.477402918485893,0.9901443518397924,0.5829032258064515,0.9436782937794772,0.0655063152156003,2.814814814814815,35.14,124.0,517392.4900000001,0.0,323.37030625000006,51984.0,5224.398399999998,0.2872394948734307,1000000000000.0,37.72161762660127,0.0657462195923734,-1.3609765141356014,0.5557616105327314,0.0350285019366467,814.9986164914224,0.7634809924329823,8.501764522732913,20.61693372421102,0.2560412846225689,375980.57487120334,0.0572449931412894,13.986830832714334,69.9557179556517,216.21016883743548,4.3281032385671824e-10,6.578278516887213,26.81976882823564,0.0013902405116085,554.6810645888794,0.0
37.19142768049954,100.16854737348766,1.0,0.1914276804995425,0.0,261.70660537296743,122.29713216599453,235.51856296474568,115.9800187095096,179.8934258095486,60.23428927800183,8.008282417848307,3.617144639000915,1.617144639000915,74.76283260733707,2321.3466182032034,2.0303573534594466,46.23138265079749,74.76283260733707,302.12858479250684,74.76283260733707,685.12687656511,0.7463703384713863,6.839740562579503,0.2474536881661893,0.1993664032794811,0.0119722026351298,26.188042408221776,171.8851433917003,4.426036748145152e-05,0.0485828188201582,29.40937278133925,20.66901936992688,22.463421795491943,20.58340837944699,36.392748755093024,0.9901443518397924,0.6113212246535847,1.4547869339596302,55.62513715519705,2.030682229450569,42.32812094986342,75.62535175675484,179491.66182408575,0.0,469398.8369918635,55468.99350097886,2137.3407418044594,0.2204151056986753,1000000000000.0,85.7496230117963,0.2040107205017361,-0.7947913453800111,0.6031437936323676,0.3303371149250927,9.16400372580149,0.7818703374943858,8.646550329890937,20.12123100105684,0.2023940020953369,469398.8369918635,0.0297815494034568,13.986830832714334,469398.8369918635,216.21016883743548,4.6305525669064603e-10,6.0489420168226165,20.5831135366072,0.0023603579049598,1324.4321619513248,1.0
31.69512934180841,68.53658043879439,0.4420725548492993,0.5579274451507007,0.4420725548492993,66.95699525835573,87.70424920032828,247.0057826440436,92.1158548903014,221.11950283370936,94.0945078839451,12.692683912241122,3.673782335452102,3.2103627742464966,45.75947782109908,1933.924551590084,0.9320868047739992,14.253678178734573,45.75947782109908,263.8841451096986,45.75947782109908,547.7749646483499,0.6676650268824532,7.9924466779828975,0.1648465092888293,0.3389713324212499,0.0132346395265682,-180.04878738568786,208.42681892146825,0.0835370010940074,0.3012793868113738,19.460484823530933,12.455685623919209,17.421020200499637,3.319178290236245,1.4338694938487055,1.117069184213035,0.5217475577104398,0.3028090892041759,25.88627981033423,2.681468710660037,7.9545700297314275,27.319108576728784,29113.61517685465,0.0,300057.4118955009,61011.85665959651,203.1673416229341,0.5488892300012579,1.827312841711339,37.46667340034055,0.0837760565061977,-1.2398039825523657,0.3602850648617255,0.2890276822278576,11.970743346109126,0.722320952008482,6.764575213647866,13.062431749703718,3.40082255331731,300057.4118955009,0.0519447315190007,15.307289071935712,300057.4118955009,308.51419129351905,0.0069784305517801,5.139480609675238,13.062431749703718,0.0058607329312821,2.055981725389943,1.0
50.0,131.0,2.0,0.0,0.0,110.9,74.0,115.6,90.0,190.5,114.0,15.8,9.0,1.0,41.52,884.7,0.6491228070175439,41.52,60.5552704935024,287.0,63.00157894736842,610.8789473684211,0.3169465648854961,3.3038167938931298,0.1446689895470383,0.397212543554007,0.0313588850174216,-4.699999999999989,174.7,5.564094172153644e-05,0.226525198938992,7.316455696202531,4.613333333333333,12.056962025316457,4.414519906323186,22.806136280751225,1.005946473224245,0.561081081081081,0.9436782937794772,0.0655063152156003,1.2844444444444445,14.580000000000002,74.0,187315.84,0.0,117.0724,13363.36,1723.9103999999998,0.4759466345494965,1000000000000.0,38.108181638641895,0.3244672328152538,-0.5627853451411464,0.5047075685282812,0.0290832094205376,1182.2663776493257,0.7490534567579813,6.443601477434805,15.612187322593227,0.2719470340324634,373173.08833795023,0.0119294938271604,13.986830832714334,38.2277224489796,216.21016883743548,1.4281571989685258e-10,6.070275727555377,20.80384579831335,0.0023105360443622,554.6810645888794,0.0
48.27116710506107,135.5582830939764,1.9558283093976403,0.0220858453011797,0.0,239.9255218221207,120.49202555807288,270.61472509951875,122.29325295036224,133.11079672260192,97.3595104862658,17.054233421012214,3.933742464096461,0.1546009171082581,74.37973026233264,2812.7823433072604,1.2375989254287625,481.1079497688152,74.37973026233264,344.07853145879733,74.37973026233264,660.7052770652535,0.5486918878337265,4.87395725281661,0.2161707966695372,0.282957236749089,0.0114326879024346,-30.689203277398065,116.0565633015897,0.112576261828444,0.1127890764868222,15.8678914741544,18.90813416007824,7.805146876821711,8.866106817683141,34.80163199879041,2.033003571178903,0.6173000239462674,1.8024497465980676,137.50392837691683,2.21283446609568,36.1894969134795,779.3745846520379,18263811.63340017,0.0,436531.4631418734,73232.3294406881,231464.85933075284,0.3358408499376188,1000000000000.0,24.993199024866183,0.0532043867985691,-1.4668071703534609,0.5818334428076024,0.3355238617869734,8.882867344839616,0.7856844302557277,8.624368397878921,65.37291561758697,0.3179478766084439,436531.4631418734,0.0353722157734077,13.986830832714334,436531.4631418734,216.21016883743548,4.583218073247207e-10,8.36021607679875,65.37291561758697,0.0002339937676825,1211.1535897792328,1.0
